0.006678975,0.003082156,0,0.019174125,1
0.007421084,0.002465725,0,0.019174125,1
0.016697439,0.002465725,0,0,1
0.015213222,0.028766787,0,0.019174125,1
0.008534246,0.007397174,0.024339619,0.019174125,1
0.015584276,0.012328623,0.024339619,0,0
0.012986897,0.004109541,0,0,0
0.013729005,0.005917739,0,0.019174125,1
0.012615843,0.007808128,0.024339619,0,1
0.015213222,0.030821557,0.024339619,0.019174125,1
0.014471114,0.008219082,0,0,0
0.009276355,0.014383393,0,0.019174125,1
0.013729005,0.012328623,0,0.019174125,1
0.014842168,0.012123146,0.024339619,0,1
0.008905301,0.007191697,0,0,1
0.009276355,0.003082156,0,0.019174125,1
0.011131626,0.018492934,0.024339619,0,1
0.010760572,0.002568463,0,0,1
0.010389517,0.006164311,0,0.019174125,1
0.009647409,0.012328623,0,0.019174125,1
0.008163192,0.007397174,0,0,1
0.008534246,0.002671202,0.024339619,0,1
0.010018463,0.006164311,0,0,1
0.012986897,0.009246467,0,0,1
0.01595533,0.00554788,0,0,1
0.009647409,0.004109541,0,0,1
0.016697439,0.009862898,0.024339619,0,1
0.014842168,0.014383393,0,0,1
0.009647409,0.010273852,0.024339619,0.019174125,1
0.013357951,0.04109541,0,0.019174125,1
0.012244788,0.005958834,0,0,1
0.013357951,0.010273852,0.024339619,0,1
0.010760572,0.009657421,0,0,1
0.020036926,0.014383393,0,0,1
0.009647409,0.007191697,0.024339619,0.019174125,1
0.013357951,0.010273852,0,0,1
0.012986897,0.004109541,0,0.019174125,1
0.011131626,0.013356008,0,0.019174125,1
0.016326385,0.003082156,0,0,0
0.008163192,0.001232862,0,0,1
0.010018463,0.015410779,0,0.019174125,1
0.009276355,0.012328623,0,0.019174125,1
0.008534246,0.004109541,0.024339619,0,1
0.010018463,0.010684806,0,0.019174125,1
0.015584276,0.010273852,0.024339619,0,0
0.011873734,0.007191697,0.024339619,0,0
0.016697439,0.009246467,0,0,1
0.01150268,0.024657246,0,0,1
0.01150268,0.009246467,0,0.019174125,1
0.007421084,0.001232862,0.024339619,0.019174125,1
0.017439547,0.009246467,0,0,1
0.010389517,0.016643641,0,0.019174125,1
0.009647409,0.003082156,0.024339619,0,1
0.01150268,0.022602475,0,0,1
0.00705003,0.003698587,0,0,1
0.011873734,0.010273852,0,0.019174125,1
0.013357951,0.006472527,0,0,1
0.007792138,0.002465725,0,0,1
0.010389517,0.007191697,0.024339619,0.019174125,1
0.01150268,0.001438339,0,0,1
0.013357951,0.01808198,0,0,1
0.012615843,0.015410779,0.024339619,0.019174125,0
0.009647409,0.004109541,0,0,0
0.010018463,0.001232862,0,0,1
0.010760572,0.014794347,0,0.019174125,1
0.010018463,0.006164311,0,0.019174125,1
0.013729005,0.017465549,0.024339619,0.019174125,1
0.007792138,0.002958869,0,0.019174125,0
0.010760572,0.012328623,0,0,0
0.022263252,0.012328623,0,0,0
0.015213222,0.04109541,0,0.019174125,1
0.010389517,0.020547705,0,0.019174125,1
0.012244788,0.011095761,0,0.019174125,1
0.010389517,0.009862898,0,0,1
0.012986897,0.011301238,0,0,1
0.013357951,0.006164311,0.024339619,0,0
0.011131626,0.01952032,0,0,0
0.010389517,0.001643816,0,0.019174125,1
0.019665872,0.017465549,0,0.019174125,1
0.012615843,0.008424559,0,0,0
0.015213222,0.010273852,0,0,1
0.014471114,0.010273852,0,0,1
0.010389517,0.012328623,0,0,0
0.008905301,0.014383393,0,0.019174125,1
0.009647409,0.004931449,0,0,0
0.012244788,0.008219082,0,0.019174125,1
0.010389517,0.010273852,0,0,1
0.010018463,0.001643816,0,0.019174125,1
0.010389517,0.010273852,0,0.019174125,0
0.010018463,0.009246467,0,0,1
0.010018463,0.004623234,0,0,0
0.010018463,0.004109541,0,0.019174125,1
0.009276355,0.002071209,0,0.019174125,1
0.018181655,0.010273852,0.024339619,0,1
0.016697439,0.002465725,0,0,1
0.008534246,0.001438339,0,0.019174125,1
0.013729005,0.018492934,0.024339619,0,1
0.012986897,0.006164311,0.024339619,0,1
0.008905301,0.00205477,0,0.019174125,1
0.015584276,0.013356008,0,0,1
0.009276355,0.007397174,0,0,1
0.009276355,0.007890319,0,0.019174125,1
0.012615843,0.012328623,0,0.019174125,1
0.012986897,0.011301238,0.024339619,0.019174125,1
0.012615843,0.010273852,0,0.019174125,1
0.017068493,0.028150356,0.024339619,0,1
0.012615843,0.001612995,0,0,1
0.011873734,0.002465725,0,0,1
0.009647409,0.006164311,0,0,1
0.010389517,0.014383393,0,0.019174125,1
0.011873734,0.010890284,0,0.019174125,1
0.012244788,0.012575195,0,0,1
0.012986897,0.015410779,0,0,0
0.012615843,0.002465725,0,0.019174125,1
0.008163192,0.005917739,0,0.019174125,1
0.010018463,0.003698587,0,0,1
0.015584276,0.011712192,0.024339619,0,0
0.009276355,0.010273852,0,0,1
0.012986897,0.018492934,0,0,1
0.009647409,0.010273852,0.024339619,0,0
0.020779035,0.004109541,0,0.019174125,1
0.010760572,0.00554788,0.024339619,0,0
0.014471114,0.012328623,0,0,0
0.01150268,0.007397174,0,0,1
0.009276355,0.005479251,0.024339619,0.019174125,1
0.008534246,0.001438339,0,0.019174125,1
0.010018463,0.011835478,0,0.019174125,1
0.01150268,0.014383393,0,0,0
0.010018463,0.001232862,0,0,0
0.009276355,0.012328623,0,0.019174125,1
0.010760572,0.005753357,0,0,1
0.016697439,0.012328623,0.024339619,0,0
0.00705003,0.002958869,0.024339619,0.019174125,1
0.019294818,0.011301238,0,0.019174125,1
0.012244788,0.012328623,0,0,1
0.01150268,0.002671202,0.024339619,0,0
0.01150268,0.031232511,0,0.019174125,1
0.009647409,0.013356008,0,0.019174125,1
0.015213222,0.005753357,0,0,1
0.010018463,0.006575266,0.024339619,0.019174125,0
0.011131626,0.009862898,0.024339619,0,1
0.010018463,0.009862898,0.024339619,0,1
0.01150268,0.016438164,0.024339619,0,1
0.008905301,0.003082156,0,0.019174125,1
0.010389517,0.006369788,0,0,0
0.009276355,0.00698622,0,0.019174125,1
0.01150268,0.009246467,0,0,0
0.014471114,0.013356008,0,0,1
0.012615843,0.017465549,0.024339619,0,1
0.008163192,0.006164311,0.024339619,0.019174125,1
0.020036926,0.019314843,0,0,1
0.010018463,0.012328623,0.024339619,0,1
0.008905301,0.016438164,0,0.019174125,1
0.010389517,0.011835478,0,0.019174125,1
0.007792138,0.001232862,0,0.019174125,1
0.008163192,0.004109541,0,0,1
0.011131626,0.00904099,0,0,1
0.012244788,0.001438339,0,0.019174125,1
0.012615843,0.007191697,0,0,1
0.01150268,0.007191697,0,0,1
0.007792138,0.00349311,0,0.019174125,1
0.01855271,0.014383393,0,0,1
0.01150268,0.008219082,0,0,1
0.011131626,0.004315018,0,0,0
0.01150268,0.022602475,0,0.019174125,1
0.008905301,0.002958869,0,0.019174125,1
0.008905301,0.002465725,0,0,0
0.008905301,0.001232862,0.024339619,0.019174125,1
0.010389517,0.014383393,0.024339619,0.019174125,1
0.008905301,0.004931449,0,0,1
0.010760572,0.005136926,0.024339619,0,0
0.008534246,0.010273852,0,0.019174125,1
0.011873734,0.024451769,0,0.019174125,1
0.01150268,0.012328623,0,0.019174125,1
0.009276355,0.002465725,0,0.019174125,1
0.011131626,0.012328623,0,0.019174125,1
0.008905301,0.004109541,0.024339619,0,1
0.009647409,0.009451944,0,0.019174125,1
0.007792138,0.012328623,0.024339619,0.019174125,0
0.011131626,0.00349311,0,0,1
0.009276355,0.00205477,0,0.019174125,0
0.013357951,0.010273852,0,0.019174125,1
0.011873734,0.005136926,0,0,1
0.016697439,0.02157509,0,0,1
0.010389517,0.00698622,0,0.019174125,1
0.010018463,0.011301238,0,0.019174125,1
0.014100059,0.004191732,0,0.019174125,0
0.008905301,0.007397174,0,0.019174125,1
0.012986897,0.004828711,0,0,1
0.012615843,0.032670851,0,0,1
0.005936867,0.002958869,0,0,1
0.00705003,0.00205477,0.024339619,0.019174125,1
0.009276355,0.007808128,0,0,1
0.015213222,0.00205477,0,0,1
0.012615843,0.026712016,0,0,1
0.012615843,0.04109541,0,0.019174125,1
0.009276355,0.00698622,0.024339619,0.019174125,1
0.011131626,0.008219082,0,0.019174125,1
0.010018463,0.003698587,0,0.019174125,1
0.008534246,0.007397174,0,0,0
0.011873734,0.001643816,0,0,1
0.009276355,0.008219082,0.024339619,0,1
0.01150268,0.008219082,0,0.019174125,1
0.007421084,0.009862898,0,0,1
0.012615843,0.008219082,0,0,1
0.009276355,0.003698587,0.024339619,0,1
0.008534246,0.012328623,0,0,1
0.010389517,0.014383393,0.024339619,0.019174125,1
0.008534246,0.010633437,0.024339619,0.019174125,1
0.012615843,0.036985869,0,0,1
0.009276355,0.010273852,0.024339619,0.019174125,0
0.008534246,0.001643816,0,0,1
0.008534246,0.011712192,0,0,0
0.012615843,0.008219082,0.024339619,0,1
0.011873734,0.00205477,0,0.019174125,0
0.008534246,0.010356043,0,0.019174125,1
0.014842168,0.006164311,0,0,1
0.014100059,0.032876328,0,0,1
0.010018463,0.00698622,0,0.019174125,1
0.01150268,0.009246467,0.024339619,0,0
0.008905301,0.005136926,0.024339619,0,0
0.013357951,0.012020407,0,0,1
0.012986897,0.003082156,0,0,1
0.007792138,0.014383393,0,0.019174125,1
0.010389517,0.002465725,0,0.019174125,1
0.019665872,0.026095585,0,0.019174125,1
0.011873734,0.009862898,0,0.019174125,1
0.010760572,0.007808128,0,0.019174125,1
0.011873734,0.002465725,0,0,1
0.01595533,0.006780743,0,0,1
0.012615843,0.010273852,0,0.019174125,1
0.013357951,0.039040639,0,0,1
0.008905301,0.006164311,0,0,1
0.008534246,0.004520495,0,0,1
0.011131626,0.005917739,0,0,1
0.013357951,0.009246467,0,0,1
0.012986897,0.011917669,0.024339619,0.019174125,1
0.010389517,0.001849293,0.024339619,0,1
0.009276355,0.011917669,0.024339619,0,1
0.010389517,0.008835513,0.024339619,0,0
0.010018463,0.008219082,0,0,1
0.012986897,0.007808128,0,0,1
0.010389517,0.010273852,0,0,1
0.012244788,0.010273852,0,0.019174125,0
0.012244788,0.015924471,0,0,1
0.008534246,0.003082156,0,0,0
0.015584276,0.017260072,0,0,0
0.009276355,0.00205477,0,0.019174125,1
0.008905301,0.003287633,0.024339619,0,1
0.010018463,0.001232862,0,0,1
0.011873734,0.006575266,0.024339619,0.019174125,0
0.008905301,0.014280655,0,0.019174125,1
0.019294818,0.004520495,0,0,1
0.010389517,0.006164311,0,0,1
0.014842168,0.013356008,0,0,1
0.01855271,0.010273852,0,0,1
0.011131626,0.003698587,0,0.019174125,1
0.009276355,0.009862898,0,0,1
0.008905301,0.011301238,0,0,1
0.014471114,0.009657421,0,0,1
0.009276355,0.009862898,0,0,1
0.009647409,0.028766787,0,0,1
0.011131626,0.008630036,0.024339619,0,0
0.009647409,0.012328623,0,0.019174125,1
0.011131626,0.010273852,0.024339619,0.019174125,1
0.013729005,0.006164311,0,0,1
0.01855271,0.00205477,0,0,1
0.014842168,0.007191697,0,0,1
0.015584276,0.032876328,0,0,1
0.012986897,0.027739401,0,0.019174125,1
0.019665872,0.006164311,0,0,0
0.016697439,0.007808128,0,0,1
0.008905301,0.0125341,0.024339619,0,0
0.01595533,0.015410779,0,0,1
0.016326385,0.005136926,0.024339619,0,1
0.009276355,0.00205477,0,0,1
0.010760572,0.010273852,0,0,1
0.012986897,0.006575266,0,0,0
0.010760572,0.016438164,0,0.019174125,0
0.01150268,0.011917669,0.024339619,0.019174125,1
0.013357951,0.004109541,0,0,1
0.009647409,0.004109541,0,0,0
0.009276355,0.002671202,0,0.019174125,1
0.014471114,0.010273852,0,0.019174125,1
0.014100059,0.006164311,0.024339619,0,1
0.010018463,0.010684806,0.024339619,0.019174125,1
0.01150268,0.009246467,0,0,1
0.017068493,0.005136926,0,0,0
0.008534246,0.014383393,0.024339619,0,1
0.015213222,0.001232862,0,0,1
0.013729005,0.012123146,0,0,1
0.010389517,0.010684806,0.024339619,0,0
0.010018463,0.005136926,0,0,1
0.01150268,0.007397174,0.024339619,0,0
0.017439547,0.011095761,0,0,0
0.014842168,0.006575266,0,0.019174125,1
0.012986897,0.017465549,0,0.019174125,1
0.011131626,0.004931449,0,0,1
0.011131626,0.013766962,0,0,1
0.013357951,0.006164311,0.024339619,0,1
0.019665872,0.015410779,0,0.019174125,1
0.010018463,0.017465549,0,0,1
0.013357951,0.012821768,0,0,1
0.012615843,0.014383393,0,0,1
0.01150268,0.001849293,0,0,1
0.016697439,0.001643816,0,0,1
0.011131626,0.008219082,0.024339619,0,1
0.01150268,0.014383393,0,0,1
0.011131626,0.003082156,0,0.019174125,1
0.018181655,0.004725972,0,0,1
0.011131626,0.012328623,0,0,1
0.020779035,0.013356008,0.024339619,0,0
0.011131626,0.018492934,0,0,1
0.010389517,0.007808128,0,0,1
0.008534246,0.015205302,0,0.019174125,1
0.014100059,0.005136926,0,0,0
0.008534246,0.013356008,0,0,1
0.012244788,0.008219082,0,0.019174125,1
0.010760572,0.008219082,0,0,1
0.007792138,0.004931449,0,0,1
0.017068493,0.009246467,0,0.019174125,1
0.007792138,0.001232862,0.024339619,0.019174125,1
0.011131626,0.004109541,0.024339619,0.019174125,1
0.010760572,0.007191697,0,0,0
0.011873734,0.00205477,0.024339619,0,1
0.007792138,0.003082156,0,0,1
0.010018463,0.010273852,0,0,1
0.010018463,0.00205477,0,0.019174125,1
0.009647409,0.012328623,0.024339619,0,0
0.010760572,0.008219082,0,0.019174125,1
0.013729005,0.004931449,0,0,1
0.011873734,0.0125341,0.024339619,0,0
0.009276355,0.00205477,0.024339619,0.019174125,1
0.008905301,0.011958764,0.024339619,0,1
0.010760572,0.008424559,0,0,0
0.011131626,0.02157509,0,0.019174125,0
0.008534246,0.001232862,0,0,0
0.009276355,0.003698587,0,0.019174125,1
0.010389517,0.009246467,0,0,0
0.008534246,0.005342403,0.024339619,0,0
0.014842168,0.004931449,0,0,1
0.017810601,0.024657246,0,0,1
0.008905301,0.009246467,0,0,1
0.008534246,0.002876679,0,0,1
0.017068493,0.010273852,0,0,1
0.009276355,0.006164311,0.024339619,0.019174125,1
0.010760572,0.002465725,0,0,0
0.013729005,0.002465725,0,0,1
0.01855271,0.026301062,0,0,1
0.009276355,0.008219082,0.024339619,0,1
0.009647409,0.003904064,0.024339619,0,0
0.014100059,0.013150531,0,0,1
0.019665872,0.011301238,0,0,1
0.010018463,0.001232862,0,0.019174125,1
0.011131626,0.011301238,0.024339619,0.019174125,1
0.010018463,0.012945054,0,0.019174125,1
0.01150268,0.0125341,0,0.019174125,1
0.010760572,0.011301238,0,0.019174125,0
0.014842168,0.00205477,0,0,1
0.018181655,0.018492934,0,0.019174125,1
0.011131626,0.027739401,0,0,1
0.011873734,0.014383393,0,0.019174125,1
0.010760572,0.005753357,0,0,1
0.011873734,0.020547705,0,0,1
0.009276355,0.002465725,0,0,0
0.007792138,0.012328623,0,0,1
0.008905301,0.00349311,0,0.019174125,1
0.008905301,0.006575266,0,0,1
0.007421084,0.006164311,0,0.019174125,1
0.009276355,0.008219082,0,0,1
0.010389517,0.018492934,0,0.019174125,1
0.010389517,0.010684806,0,0,1
0.010760572,0.009246467,0,0,1
0.007792138,0.004931449,0,0.019174125,1
0.009647409,0.016438164,0,0.019174125,1
0.010389517,0.008219082,0,0,1
0.01150268,0.003082156,0,0.019174125,1
0.015213222,0.017671026,0.024339619,0,1
0.011131626,0.003287633,0,0,1
0.010389517,0.012328623,0,0,1
0.008905301,0.010273852,0.024339619,0,1
0.011131626,0.006164311,0,0,1
0.009647409,0.001438339,0.024339619,0.019174125,1
0.009276355,0.007191697,0.024339619,0.019174125,1
0.012986897,0.006164311,0,0,1
0.01595533,0.008379354,0,0,1
0.010018463,0.001849293,0.024339619,0,1
0.018181655,0.001643816,0,0,0
0.010018463,0.017465549,0,0.019174125,1
0.008905301,0.013356008,0,0,0
0.010389517,0.009862898,0.024339619,0.019174125,1
0.01595533,0.016438164,0,0.019174125,1
0.011131626,0.010684806,0.024339619,0,1
0.008905301,0.002260248,0,0,1
0.010389517,0.001849293,0,0,1
0.010389517,0.003821873,0,0,1
0.008905301,0.004684877,0,0,0
0.014471114,0.007191697,0,0,1
0.010389517,0.010273852,0,0,1
0.009276355,0.005552812,0,0,0
0.008905301,0.001849293,0,0,1
0.011873734,0.013972439,0,0.019174125,1
0.012986897,0.002369561,0,0,1
0.008905301,0.006164311,0.024339619,0,0
0.01150268,0.003082156,0,0,1
0.008905301,0.009246467,0.024339619,0.019174125,0
0.018181655,0.008630036,0,0,0
0.008163192,0.017876503,0.024339619,0.019174125,1
0.01150268,0.013890248,0,0.019174125,1
0.008534246,0.020547705,0,0.019174125,1
0.01150268,0.014383393,0.024339619,0.019174125,1
0.011873734,0.016438164,0,0.019174125,1
0.007792138,0.012328623,0.024339619,0,1
0.010760572,0.003390371,0,0,1
0.011131626,0.04109541,0,0.019174125,1
0.015213222,0.020547705,0,0,1
0.015213222,0.008219082,0,0.019174125,1
0.012986897,0.007191697,0,0,1
0.009276355,0.010273852,0,0,0
0.010389517,0.010479329,0,0,1
0.01150268,0.020547705,0,0,1
0.015584276,0.008630036,0.024339619,0,0
0.015213222,0.015410779,0,0,1
0.010018463,0.014383393,0,0,0
0.012615843,0.005136926,0,0.019174125,1
0.010389517,0.012328623,0.024339619,0,1
0.011873734,0.009657421,0.024339619,0,1
0.010760572,0.029794172,0,0.019174125,1
0.008905301,0.012328623,0,0.019174125,1
0.00705003,0.005136926,0,0,1
0.010760572,0.001541078,0,0.019174125,0
0.007421084,0.001232862,0,0,1
0.022263252,0.012328623,0.024339619,0,1
0.014100059,0.012328623,0,0.019174125,1
0.008534246,0.017465549,0,0.019174125,1
0.015213222,0.010273852,0,0.019174125,1
0.010018463,0.016438164,0,0.019174125,1
0.010018463,0.002260248,0.024339619,0,1
0.008905301,0.003698587,0,0.019174125,1
0.008534246,0.008424559,0,0,1
0.006307921,0.009862898,0,0,1
0.009647409,0.008876608,0,0,1
0.014471114,0.012945054,0.024339619,0,0
0.009276355,0.002465725,0,0.019174125,1
0.027829064,0.010273852,0.024339619,0,0
0.007421084,0.007397174,0,0.019174125,1
0.010760572,0.012328623,0,0,0
0.011873734,0.008630036,0.024339619,0,1
0.01150268,0.009862898,0,0,1
0.010760572,0.010273852,0,0,1
0.014471114,0.014383393,0.024339619,0,1
0.012615843,0.02856131,0,0,1
0.011131626,0.008630036,0.024339619,0,1
0.00705003,0.002465725,0,0.019174125,1
0.010760572,0.008219082,0.024339619,0,1
0.009647409,0.003904064,0.024339619,0,0
0.010760572,0.014383393,0.024339619,0,1
0.010760572,0.011301238,0,0,1
0.008534246,0.009246467,0,0,1
0.010760572,0.006369788,0,0,0
0.010018463,0.009246467,0,0.019174125,1
0.008534246,0.005136926,0,0.019174125,1
0.014471114,0.007808128,0.024339619,0,1
0.012986897,0.012328623,0,0.019174125,1
0.009276355,0.012328623,0.024339619,0.019174125,1
0.009276355,0.008219082,0,0,0
0.008534246,0.002876679,0,0,1
0.015584276,0.001849293,0.024339619,0,0
0.010389517,0.005753357,0,0,0
0.014100059,0.005753357,0.024339619,0,1
0.012615843,0.005136926,0,0.019174125,1
0.009647409,0.007191697,0,0,1
0.009647409,0.003698587,0.024339619,0,1
0.013729005,0.00698622,0,0,1
0.008534246,0.031848942,0.024339619,0.019174125,1
0.009647409,0.024657246,0,0.019174125,1
0.009276355,0.008630036,0,0,1
0.009276355,0.001232862,0,0,1
0.014842168,0.008219082,0,0,1
0.011873734,0.004520495,0.024339619,0,0
0.019294818,0.012945054,0,0,1
0.012244788,0.002465725,0,0.019174125,1
0.009647409,0.019931274,0,0.019174125,1
0.007792138,0.004109541,0,0,1
0.016326385,0.009246467,0,0,1
0.013729005,0.011301238,0.024339619,0,1
0.012244788,0.002465725,0,0,1
0.010389517,0.020547705,0,0,1
0.010760572,0.003082156,0,0,1
0.009276355,0.00554788,0.024339619,0,1
0.008163192,0.006164311,0,0,1
0.008905301,0.004109541,0.024339619,0,1
0.012244788,0.022602475,0.024339619,0.019174125,1
0.013729005,0.005136926,0,0.019174125,1
0.007792138,0.011301238,0,0,0
0.009647409,0.007191697,0,0,1
0.009276355,0.002465725,0.024339619,0.019174125,1
0.015584276,0.004109541,0,0,1
0.009647409,0.001643816,0,0,1
0.014100059,0.01458887,0,0.019174125,1
0.007792138,0.007808128,0,0,0
0.009647409,0.001849293,0,0.019174125,1
0.008905301,0.006164311,0,0.019174125,1
0.008163192,0.004931449,0,0.019174125,1
0.014842168,0.014383393,0.024339619,0,1
0.009276355,0.002465725,0,0,1
0.008905301,0.004109541,0,0,1
0.010389517,0.008424559,0.024339619,0,0
0.009276355,0.012328623,0,0.019174125,1
0.01150268,0.004931449,0,0.019174125,1
0.009647409,0.007808128,0.024339619,0,0
0.014100059,0.005753357,0,0,1
0.005565813,0.020547705,0,0,1
0.012986897,0.010273852,0.024339619,0,1
0.009276355,0.001232862,0,0.019174125,1
0.011873734,0.001232862,0,0,0
0.014842168,0.002465725,0,0.019174125,1
0.009647409,0.005917739,0,0,1
0.009276355,0.003904064,0.024339619,0,0
0.016697439,0.030821557,0,0,1
0.015584276,0.010273852,0.024339619,0.019174125,0
0.008534246,0.006575266,0,0,1
0.012986897,0.022602475,0.024339619,0,1
0.009647409,0.011120418,0,0.019174125,1
0.010389517,0.004725972,0,0,1
0.014842168,0.004109541,0.024339619,0,0
0.013357951,0.008630036,0,0,1
0.012615843,0.003522288,0,0,1
0.013729005,0.004109541,0,0,1
0.007792138,0.007397174,0,0,1
0.010760572,0.007602651,0,0.019174125,0
0.010389517,0.007191697,0,0.019174125,1
0.010760572,0.003452014,0,0.019174125,0
0.016326385,0.008219082,0,0,1
0.011873734,0.00277394,0,0,0
0.01150268,0.002465725,0,0,0
0.012615843,0.005136926,0,0.019174125,0
0.008905301,0.006164311,0,0,1
0.013729005,0.014794347,0,0.019174125,1
0.017439547,0.024657246,0,0,1
0.007421084,0.00205477,0,0,1
0.012244788,0.012328623,0.024339619,0,1
0.008163192,0.002876679,0,0,1
0.011131626,0.04109541,0,0,1
0.007792138,0.008835513,0,0.019174125,1
0.012615843,0.001438339,0,0,1
0.011873734,0.004109541,0.024339619,0.019174125,1
0.015584276,0.001232862,0,0,1
0.009647409,0.004931449,0,0.019174125,1
0.021150089,0.017260072,0,0,1
0.013729005,0.007602651,0,0.019174125,1
0.010018463,0.001726007,0,0.019174125,1
0.015584276,0.011506715,0,0,1
0.009276355,0.007808128,0,0.019174125,1
0.009647409,0.007191697,0.024339619,0.019174125,1
0.010018463,0.003094484,0,0.019174125,1
0.009647409,0.008835513,0,0,0
0.012244788,0.014383393,0,0.019174125,1
0.010389517,0.001438339,0.024339619,0,1
0.010389517,0.003287633,0,0.019174125,1
0.011873734,0.011301238,0,0,1
0.007421084,0.003082156,0,0,1
0.013729005,0.004109541,0,0,1
0.012244788,0.005136926,0,0,1
0.008534246,0.002876679,0.024339619,0,1
0.021150089,0.029588695,0,0.019174125,1
0.010760572,0.009246467,0,0,1
0.008905301,0.008219082,0,0.019174125,1
